1228973500.500000000	64
1228973500.562500000	64
1228973500.625000000	64
1228973500.687500000	64
1228973500.750000000	64
1228973500.812500000	64
1228973500.875000000	64
1228973500.937500000	64
1228973501.000000000	64
1228973501.062500000	64
1228973501.125000000	64
1228973501.187500000	64
1228973501.250000000	64
1228973501.312500000	64
1228973501.375000000	64
1228973501.437500000	64
1228973501.500000000	64
1228973501.562500000	64
1228973501.625000000	64
1228973501.687500000	64
1228973501.750000000	64
1228973501.812500000	64
1228973501.875000000	64
1228973501.937500000	64
1228973502.000000000	64
1228973502.062500000	64
1228973502.125000000	64
1228973502.187500000	64
1228973502.250000000	64
1228973502.312500000	64
1228973502.375000000	64
1228973502.437500000	64
1228973502.500000000	64
1228973502.562500000	64
1228973502.625000000	64
1228973502.687500000	64
1228973502.750000000	64
1228973502.812500000	64
1228973502.875000000	64
1228973502.937500000	64
1228973503.000000000	64
1228973503.062500000	64
1228973503.125000000	64
1228973503.187500000	64
1228973503.250000000	64
1228973503.312500000	64
1228973503.375000000	64
1228973503.437500000	64
1228973503.500000000	64
1228973503.562500000	64
1228973503.625000000	64
1228973503.687500000	64
1228973503.750000000	64
1228973503.812500000	64
1228973503.875000000	64
1228973503.937500000	64
1228973504.000000000	64
1228973504.062500000	64
1228973504.125000000	64
1228973504.187500000	64
1228973504.250000000	64
1228973504.312500000	64
1228973504.375000000	64
1228973504.437500000	64
1228973504.500000000	64
1228973504.562500000	64
1228973504.625000000	64
1228973504.687500000	64
1228973504.750000000	64
1228973504.812500000	64
1228973504.875000000	64
1228973504.937500000	64
1228973505.000000000	64
1228973505.062500000	64
1228973505.125000000	64
1228973505.187500000	64
1228973505.250000000	64
1228973505.312500000	64
1228973505.375000000	64
1228973505.437500000	64
1228973505.500000000	64
1228973505.562500000	64
1228973505.625000000	64
1228973505.687500000	64
1228973505.750000000	64
1228973505.812500000	64
1228973505.875000000	64
1228973505.937500000	64
1228973506.000000000	64
1228973506.062500000	64
1228973506.125000000	64
1228973506.187500000	64
1228973506.250000000	64
1228973506.312500000	64
1228973506.375000000	64
1228973506.437500000	64
1228973506.500000000	64
1228973506.562500000	64
1228973506.625000000	64
1228973506.687500000	64
1228973506.750000000	64
1228973506.812500000	64
1228973506.875000000	64
1228973506.937500000	64
1228973507.000000000	64
1228973507.062500000	64
1228973507.125000000	64
1228973507.187500000	64
1228973507.250000000	64
1228973507.312500000	64
1228973507.375000000	64
1228973507.437500000	64
1228973507.500000000	64
1228973507.562500000	64
1228973507.625000000	64
1228973507.687500000	64
1228973507.750000000	64
1228973507.812500000	64
1228973507.875000000	64
1228973507.937500000	64
1228973508.000000000	64
1228973508.062500000	64
1228973508.125000000	64
1228973508.187500000	64
1228973508.250000000	64
1228973508.312500000	64
1228973508.375000000	64
1228973508.437500000	64
1228973508.500000000	64
1228973508.562500000	64
1228973508.625000000	64
1228973508.687500000	64
1228973508.750000000	64
1228973508.812500000	64
1228973508.875000000	64
1228973508.937500000	64
1228973509.000000000	64
1228973509.062500000	64
1228973509.125000000	64
1228973509.187500000	64
1228973509.250000000	64
1228973509.312500000	64
1228973509.375000000	64
1228973509.437500000	64
1228973509.500000000	64
1228973509.562500000	64
1228973509.625000000	64
1228973509.687500000	64
1228973509.750000000	64
1228973509.812500000	64
1228973509.875000000	64
1228973509.937500000	64
1228973510.000000000	64
1228973510.062500000	64
1228973510.125000000	64
1228973510.187500000	64
1228973510.250000000	64
1228973510.312500000	64
1228973510.375000000	64
1228973510.437500000	64
1228973510.500000000	64
1228973510.562500000	64
1228973510.625000000	64
1228973510.687500000	64
1228973510.750000000	64
1228973510.812500000	64
1228973510.875000000	64
1228973510.937500000	64
1228973511.000000000	64
1228973511.062500000	64
1228973511.125000000	64
1228973511.187500000	64
1228973511.250000000	64
1228973511.312500000	64
1228973511.375000000	64
1228973511.437500000	64
1228973511.500000000	64
1228973511.562500000	64
1228973511.625000000	64
1228973511.687500000	64
1228973511.750000000	64
1228973511.812500000	64
1228973511.875000000	64
1228973511.937500000	64
1228973512.000000000	64
1228973512.062500000	64
1228973512.125000000	64
1228973512.187500000	64
1228973512.250000000	64
1228973512.312500000	64
1228973512.375000000	64
1228973512.437500000	64
1228973512.500000000	64
1228973512.562500000	64
1228973512.625000000	64
1228973512.687500000	64
1228973512.750000000	64
1228973512.812500000	64
1228973512.875000000	64
1228973512.937500000	64
1228973513.000000000	64
1228973513.062500000	64
1228973513.125000000	64
1228973513.187500000	64
1228973513.250000000	64
1228973513.312500000	64
1228973513.375000000	64
1228973513.437500000	64
1228973513.500000000	64
1228973513.562500000	64
1228973513.625000000	64
1228973513.687500000	64
1228973513.750000000	64
1228973513.812500000	64
1228973513.875000000	64
1228973513.937500000	64
1228973514.000000000	64
1228973514.062500000	64
1228973514.125000000	64
1228973514.187500000	64
1228973514.250000000	64
1228973514.312500000	64
1228973514.375000000	64
1228973514.437500000	64
1228973514.500000000	64
1228973514.562500000	64
1228973514.625000000	64
1228973514.687500000	64
1228973514.750000000	64
1228973514.812500000	64
1228973514.875000000	64
1228973514.937500000	64
1228973515.000000000	64
1228973515.062500000	64
1228973515.125000000	64
1228973515.187500000	64
1228973515.250000000	64
1228973515.312500000	64
1228973515.375000000	64
1228973515.437500000	64
1228973515.500000000	64
1228973515.562500000	64
1228973515.625000000	64
1228973515.687500000	64
1228973515.750000000	64
1228973515.812500000	64
1228973515.875000000	64
1228973515.937500000	64
1228973516.000000000	64
1228973516.062500000	64
1228973516.125000000	64
1228973516.187500000	64
1228973516.250000000	64
1228973516.312500000	64
1228973516.375000000	64
1228973516.437500000	64
1228973516.500000000	64
1228973516.562500000	64
1228973516.625000000	64
1228973516.687500000	64
1228973516.750000000	64
1228973516.812500000	64
1228973516.875000000	64
1228973516.937500000	64
1228973517.000000000	64
1228973517.062500000	64
1228973517.125000000	64
1228973517.187500000	64
1228973517.250000000	64
1228973517.312500000	64
1228973517.375000000	64
1228973517.437500000	64
1228973517.500000000	64
1228973517.562500000	64
1228973517.625000000	64
1228973517.687500000	64
1228973517.750000000	64
1228973517.812500000	64
1228973517.875000000	64
1228973517.937500000	64
1228973518.000000000	64
1228973518.062500000	64
1228973518.125000000	64
1228973518.187500000	64
1228973518.250000000	64
1228973518.312500000	64
1228973518.375000000	64
1228973518.437500000	64
1228973518.500000000	64
1228973518.562500000	64
1228973518.625000000	64
1228973518.687500000	64
1228973518.750000000	64
1228973518.812500000	64
1228973518.875000000	64
1228973518.937500000	64
1228973519.000000000	64
1228973519.062500000	64
1228973519.125000000	64
1228973519.187500000	64
1228973519.250000000	64
1228973519.312500000	64
1228973519.375000000	64
1228973519.437500000	64
1228973519.500000000	64
1228973519.562500000	64
1228973519.625000000	64
1228973519.687500000	64
1228973519.750000000	64
1228973519.812500000	64
1228973519.875000000	64
1228973519.937500000	64
1228973520.000000000	64
1228973520.062500000	64
1228973520.125000000	64
1228973520.187500000	64
1228973520.250000000	64
1228973520.312500000	64
1228973520.375000000	64
1228973520.437500000	64
1228973520.500000000	64
1228973520.562500000	64
1228973520.625000000	64
1228973520.687500000	64
1228973520.750000000	64
1228973520.812500000	64
1228973520.875000000	64
1228973520.937500000	64
1228973521.000000000	64
1228973521.062500000	64
1228973521.125000000	64
1228973521.187500000	64
1228973521.250000000	64
1228973521.312500000	64
1228973521.375000000	64
1228973521.437500000	64
1228973521.500000000	64
1228973521.562500000	64
1228973521.625000000	64
1228973521.687500000	64
1228973521.750000000	64
1228973521.812500000	64
1228973521.875000000	64
1228973521.937500000	64
1228973522.000000000	64
1228973522.062500000	64
1228973522.125000000	64
1228973522.187500000	64
1228973522.250000000	64
1228973522.312500000	64
1228973522.375000000	64
1228973522.437500000	64
1228973522.500000000	64
1228973522.562500000	64
1228973522.625000000	64
1228973522.687500000	64
1228973522.750000000	64
1228973522.812500000	64
1228973522.875000000	64
1228973522.937500000	64
1228973523.000000000	64
1228973523.062500000	64
1228973523.125000000	64
1228973523.187500000	64
1228973523.250000000	64
1228973523.312500000	64
1228973523.375000000	64
1228973523.437500000	64
1228973523.500000000	64
1228973523.562500000	64
1228973523.625000000	64
1228973523.687500000	64
1228973523.750000000	64
1228973523.812500000	64
1228973523.875000000	64
1228973523.937500000	64
1228973524.000000000	64
1228973524.062500000	64
1228973524.125000000	64
1228973524.187500000	64
1228973524.250000000	64
1228973524.312500000	64
1228973524.375000000	64
1228973524.437500000	64
1228973524.500000000	64
1228973524.562500000	64
1228973524.625000000	64
1228973524.687500000	64
1228973524.750000000	64
1228973524.812500000	64
1228973524.875000000	64
1228973524.937500000	64
1228973525.000000000	64
1228973525.062500000	64
1228973525.125000000	64
1228973525.187500000	64
1228973525.250000000	64
1228973525.312500000	64
1228973525.375000000	64
1228973525.437500000	64
1228973525.500000000	64
1228973525.562500000	64
1228973525.625000000	64
1228973525.687500000	64
1228973525.750000000	64
1228973525.812500000	64
1228973525.875000000	64
1228973525.937500000	64
1228973526.000000000	64
1228973526.062500000	64
1228973526.125000000	64
1228973526.187500000	64
1228973526.250000000	64
1228973526.312500000	64
1228973526.375000000	64
1228973526.437500000	64
1228973526.500000000	64
1228973526.562500000	64
1228973526.625000000	64
1228973526.687500000	64
1228973526.750000000	64
1228973526.812500000	64
1228973526.875000000	64
1228973526.937500000	64
1228973527.000000000	64
1228973527.062500000	64
1228973527.125000000	64
1228973527.187500000	64
1228973527.250000000	64
1228973527.312500000	64
1228973527.375000000	64
1228973527.437500000	64
1228973527.500000000	64
1228973527.562500000	64
1228973527.625000000	64
1228973527.687500000	64
1228973527.750000000	64
1228973527.812500000	64
1228973527.875000000	64
1228973527.937500000	64
1228973528.000000000	64
1228973528.062500000	64
1228973528.125000000	64
1228973528.187500000	64
1228973528.250000000	64
1228973528.312500000	64
1228973528.375000000	64
1228973528.437500000	64
1228973528.500000000	64
1228973528.562500000	64
1228973528.625000000	64
1228973528.687500000	64
1228973528.750000000	64
1228973528.812500000	64
1228973528.875000000	64
1228973528.937500000	64
1228973529.000000000	64
1228973529.062500000	64
1228973529.125000000	64
1228973529.187500000	64
1228973529.250000000	64
1228973529.312500000	64
1228973529.375000000	64
1228973529.437500000	64
1228973529.500000000	64
1228973529.562500000	64
1228973529.625000000	64
1228973529.687500000	64
1228973529.750000000	64
1228973529.812500000	64
1228973529.875000000	64
1228973529.937500000	64
1228973530.000000000	64
1228973530.062500000	64
1228973530.125000000	64
1228973530.187500000	64
1228973530.250000000	64
1228973530.312500000	64
1228973530.375000000	64
1228973530.437500000	64
1228973530.500000000	64
1228973530.562500000	64
1228973530.625000000	64
1228973530.687500000	64
1228973530.750000000	64
1228973530.812500000	64
1228973530.875000000	64
1228973530.937500000	64
1228973531.000000000	64
1228973531.062500000	64
1228973531.125000000	64
1228973531.187500000	64
1228973531.250000000	64
1228973531.312500000	64
1228973531.375000000	64
1228973531.437500000	64
1228973531.500000000	64
1228973531.562500000	64
1228973531.625000000	64
1228973531.687500000	64
1228973531.750000000	64
1228973531.812500000	64
1228973531.875000000	64
1228973531.937500000	64
1228973532.000000000	64
1228973532.062500000	64
1228973532.125000000	64
1228973532.187500000	64
1228973532.250000000	64
1228973532.312500000	64
1228973532.375000000	64
1228973532.437500000	64
1228973532.500000000	64
1228973532.562500000	64
1228973532.625000000	64
1228973532.687500000	64
1228973532.750000000	64
1228973532.812500000	64
1228973532.875000000	64
1228973532.937500000	64
1228973533.000000000	64
1228973533.062500000	64
1228973533.125000000	64
1228973533.187500000	64
1228973533.250000000	64
1228973533.312500000	64
1228973533.375000000	64
1228973533.437500000	64
1228973533.500000000	64
1228973533.562500000	64
1228973533.625000000	64
1228973533.687500000	64
1228973533.750000000	64
1228973533.812500000	64
1228973533.875000000	64
1228973533.937500000	64
1228973534.000000000	64
1228973534.062500000	64
1228973534.125000000	64
1228973534.187500000	64
1228973534.250000000	64
1228973534.312500000	64
1228973534.375000000	64
1228973534.437500000	64
1228973534.500000000	64
1228973534.562500000	64
1228973534.625000000	64
1228973534.687500000	64
1228973534.750000000	64
1228973534.812500000	64
1228973534.875000000	64
1228973534.937500000	64
1228973535.000000000	64
1228973535.062500000	64
1228973535.125000000	64
1228973535.187500000	64
1228973535.250000000	64
1228973535.312500000	64
1228973535.375000000	64
1228973535.437500000	64
1228973535.500000000	64
1228973535.562500000	64
1228973535.625000000	64
1228973535.687500000	64
1228973535.750000000	64
1228973535.812500000	64
1228973535.875000000	64
1228973535.937500000	64
1228973536.000000000	64
1228973536.062500000	64
1228973536.125000000	64
1228973536.187500000	64
1228973536.250000000	64
1228973536.312500000	64
1228973536.375000000	64
1228973536.437500000	64
1228973536.500000000	64
1228973536.562500000	64
1228973536.625000000	64
1228973536.687500000	64
1228973536.750000000	64
1228973536.812500000	64
1228973536.875000000	64
1228973536.937500000	64
1228973537.000000000	64
1228973537.062500000	64
1228973537.125000000	64
1228973537.187500000	64
1228973537.250000000	64
1228973537.312500000	64
1228973537.375000000	64
1228973537.437500000	64
1228973537.500000000	64
1228973537.562500000	64
1228973537.625000000	64
1228973537.687500000	64
1228973537.750000000	64
1228973537.812500000	64
1228973537.875000000	64
1228973537.937500000	64
1228973538.000000000	64
1228973538.062500000	64
1228973538.125000000	64
1228973538.187500000	64
1228973538.250000000	64
1228973538.312500000	64
1228973538.375000000	64
1228973538.437500000	64
1228973538.500000000	64
1228973538.562500000	64
1228973538.625000000	64
1228973538.687500000	64
1228973538.750000000	64
1228973538.812500000	64
1228973538.875000000	64
1228973538.937500000	64
1228973539.000000000	64
1228973539.062500000	64
1228973539.125000000	64
1228973539.187500000	64
1228973539.250000000	64
1228973539.312500000	64
1228973539.375000000	64
1228973539.437500000	64
1228973539.500000000	64
1228973539.562500000	64
1228973539.625000000	64
1228973539.687500000	64
1228973539.750000000	64
1228973539.812500000	64
1228973539.875000000	64
1228973539.937500000	64
1228973540.000000000	64
1228973540.062500000	64
1228973540.125000000	64
1228973540.187500000	64
1228973540.250000000	64
1228973540.312500000	64
1228973540.375000000	64
1228973540.437500000	64
1228973540.500000000	64
1228973540.562500000	64
1228973540.625000000	64
1228973540.687500000	64
1228973540.750000000	64
1228973540.812500000	64
1228973540.875000000	64
1228973540.937500000	64
1228973541.000000000	64
1228973541.062500000	64
1228973541.125000000	64
1228973541.187500000	64
1228973541.250000000	64
1228973541.312500000	64
1228973541.375000000	64
1228973541.437500000	64
1228973541.500000000	64
1228973541.562500000	64
1228973541.625000000	64
1228973541.687500000	64
1228973541.750000000	64
1228973541.812500000	64
1228973541.875000000	64
1228973541.937500000	64
1228973542.000000000	64
1228973542.062500000	64
1228973542.125000000	64
1228973542.187500000	64
1228973542.250000000	64
1228973542.312500000	64
1228973542.375000000	64
1228973542.437500000	64
1228973542.500000000	64
1228973542.562500000	64
1228973542.625000000	64
1228973542.687500000	64
1228973542.750000000	64
1228973542.812500000	64
1228973542.875000000	64
1228973542.937500000	64
1228973543.000000000	64
1228973543.062500000	64
1228973543.125000000	64
1228973543.187500000	64
1228973543.250000000	64
1228973543.312500000	64
1228973543.375000000	64
1228973543.437500000	64
1228973543.500000000	64
1228973543.562500000	64
1228973543.625000000	64
1228973543.687500000	64
1228973543.750000000	64
1228973543.812500000	64
1228973543.875000000	64
1228973543.937500000	64
1228973544.000000000	64
1228973544.062500000	64
1228973544.125000000	64
1228973544.187500000	64
1228973544.250000000	64
1228973544.312500000	64
1228973544.375000000	64
1228973544.437500000	64
1228973544.500000000	64
1228973544.562500000	64
1228973544.625000000	64
1228973544.687500000	64
1228973544.750000000	64
1228973544.812500000	64
1228973544.875000000	64
1228973544.937500000	64
1228973545.000000000	64
1228973545.062500000	64
1228973545.125000000	64
1228973545.187500000	64
1228973545.250000000	64
1228973545.312500000	64
1228973545.375000000	64
1228973545.437500000	64
1228973545.500000000	64
1228973545.562500000	64
1228973545.625000000	64
1228973545.687500000	64
1228973545.750000000	64
1228973545.812500000	64
1228973545.875000000	64
1228973545.937500000	64
1228973546.000000000	64
1228973546.062500000	64
1228973546.125000000	64
1228973546.187500000	64
1228973546.250000000	64
1228973546.312500000	64
1228973546.375000000	64
1228973546.437500000	64
1228973546.500000000	64
1228973546.562500000	64
1228973546.625000000	64
1228973546.687500000	64
1228973546.750000000	64
1228973546.812500000	64
1228973546.875000000	64
1228973546.937500000	64
1228973547.000000000	64
1228973547.062500000	64
1228973547.125000000	64
1228973547.187500000	64
1228973547.250000000	64
1228973547.312500000	64
1228973547.375000000	64
1228973547.437500000	64
1228973547.500000000	64
1228973547.562500000	64
1228973547.625000000	64
1228973547.687500000	64
1228973547.750000000	64
1228973547.812500000	64
1228973547.875000000	64
1228973547.937500000	64
1228973548.000000000	64
1228973548.062500000	64
1228973548.125000000	64
1228973548.187500000	64
1228973548.250000000	64
1228973548.312500000	64
1228973548.375000000	64
1228973548.437500000	64
1228973548.500000000	64
1228973548.562500000	64
1228973548.625000000	64
1228973548.687500000	64
1228973548.750000000	64
1228973548.812500000	64
1228973548.875000000	64
1228973548.937500000	64
1228973549.000000000	64
1228973549.062500000	64
1228973549.125000000	64
1228973549.187500000	64
1228973549.250000000	64
1228973549.312500000	64
1228973549.375000000	64
1228973549.437500000	64
1228973549.500000000	64
1228973549.562500000	64
1228973549.625000000	64
1228973549.687500000	64
1228973549.750000000	64
1228973549.812500000	64
1228973549.875000000	64
1228973549.937500000	64
1228973550.000000000	64
1228973550.062500000	64
1228973550.125000000	64
1228973550.187500000	64
1228973550.250000000	64
1228973550.312500000	64
1228973550.375000000	64
1228973550.437500000	64
1228973550.500000000	64
1228973550.562500000	64
1228973550.625000000	64
1228973550.687500000	64
1228973550.750000000	64
1228973550.812500000	64
1228973550.875000000	64
1228973550.937500000	64
1228973551.000000000	64
1228973551.062500000	64
1228973551.125000000	64
1228973551.187500000	64
1228973551.250000000	64
1228973551.312500000	64
1228973551.375000000	64
1228973551.437500000	64
1228973551.500000000	64
1228973551.562500000	64
1228973551.625000000	64
1228973551.687500000	64
1228973551.750000000	64
1228973551.812500000	64
1228973551.875000000	64
1228973551.937500000	64
1228973552.000000000	64
1228973552.062500000	64
1228973552.125000000	64
1228973552.187500000	64
1228973552.250000000	64
1228973552.312500000	64
1228973552.375000000	64
1228973552.437500000	64
1228973552.500000000	64
1228973552.562500000	64
1228973552.625000000	64
1228973552.687500000	64
1228973552.750000000	64
1228973552.812500000	64
1228973552.875000000	64
1228973552.937500000	64
1228973553.000000000	64
1228973553.062500000	64
1228973553.125000000	64
1228973553.187500000	64
1228973553.250000000	64
1228973553.312500000	64
1228973553.375000000	64
1228973553.437500000	64
1228973553.500000000	64
1228973553.562500000	64
1228973553.625000000	64
1228973553.687500000	64
1228973553.750000000	64
1228973553.812500000	64
1228973553.875000000	64
1228973553.937500000	64
1228973554.000000000	64
1228973554.062500000	64
1228973554.125000000	64
1228973554.187500000	64
1228973554.250000000	64
1228973554.312500000	64
1228973554.375000000	64
1228973554.437500000	64
1228973554.500000000	64
1228973554.562500000	64
1228973554.625000000	64
1228973554.687500000	64
1228973554.750000000	64
1228973554.812500000	64
1228973554.875000000	64
1228973554.937500000	64
1228973555.000000000	64
1228973555.062500000	64
1228973555.125000000	64
1228973555.187500000	64
1228973555.250000000	64
1228973555.312500000	64
1228973555.375000000	64
1228973555.437500000	64
1228973555.500000000	64
1228973555.562500000	64
1228973555.625000000	64
1228973555.687500000	64
1228973555.750000000	64
1228973555.812500000	64
1228973555.875000000	64
1228973555.937500000	64
1228973556.000000000	64
1228973556.062500000	64
1228973556.125000000	64
1228973556.187500000	64
1228973556.250000000	64
1228973556.312500000	64
1228973556.375000000	64
1228973556.437500000	64
1228973556.500000000	64
1228973556.562500000	64
1228973556.625000000	64
1228973556.687500000	64
1228973556.750000000	64
1228973556.812500000	64
1228973556.875000000	64
1228973556.937500000	64
1228973557.000000000	64
1228973557.062500000	64
1228973557.125000000	64
1228973557.187500000	64
1228973557.250000000	64
1228973557.312500000	64
1228973557.375000000	64
1228973557.437500000	64
1228973557.500000000	64
1228973557.562500000	64
1228973557.625000000	64
1228973557.687500000	64
1228973557.750000000	64
1228973557.812500000	64
1228973557.875000000	64
1228973557.937500000	64
1228973558.000000000	64
1228973558.062500000	64
1228973558.125000000	64
1228973558.187500000	64
1228973558.250000000	64
1228973558.312500000	64
1228973558.375000000	64
1228973558.437500000	64
1228973558.500000000	64
1228973558.562500000	64
1228973558.625000000	64
1228973558.687500000	64
1228973558.750000000	64
1228973558.812500000	64
1228973558.875000000	64
1228973558.937500000	64
1228973559.000000000	64
1228973559.062500000	64
1228973559.125000000	64
1228973559.187500000	64
1228973559.250000000	64
1228973559.312500000	64
1228973559.375000000	64
1228973559.437500000	64
1228973559.500000000	64
1228973559.562500000	64
1228973559.625000000	64
1228973559.687500000	64
1228973559.750000000	64
1228973559.812500000	64
1228973559.875000000	64
1228973559.937500000	64
1228973560.000000000	64
1228973560.062500000	64
1228973560.125000000	64
1228973560.187500000	64
1228973560.250000000	64
1228973560.312500000	64
1228973560.375000000	64
1228973560.437500000	64
1228973560.500000000	64
1228973560.562500000	64
1228973560.625000000	64
1228973560.687500000	64
1228973560.750000000	64
1228973560.812500000	64
1228973560.875000000	64
1228973560.937500000	64
1228973561.000000000	64
1228973561.062500000	64
1228973561.125000000	64
1228973561.187500000	64
1228973561.250000000	64
1228973561.312500000	64
1228973561.375000000	64
1228973561.437500000	64
1228973561.500000000	64
1228973561.562500000	64
1228973561.625000000	64
1228973561.687500000	64
1228973561.750000000	64
1228973561.812500000	64
1228973561.875000000	64
1228973561.937500000	64
1228973562.000000000	64
1228973562.062500000	64
1228973562.125000000	64
1228973562.187500000	64
1228973562.250000000	64
1228973562.312500000	64
1228973562.375000000	64
1228973562.437500000	64
1228973562.500000000	64
1228973562.562500000	64
1228973562.625000000	64
1228973562.687500000	64
1228973562.750000000	64
1228973562.812500000	64
1228973562.875000000	64
1228973562.937500000	64
1228973563.000000000	64
1228973563.062500000	64
1228973563.125000000	64
1228973563.187500000	64
1228973563.250000000	64
1228973563.312500000	64
1228973563.375000000	64
1228973563.437500000	64
1228973563.500000000	64
1228973563.562500000	64
1228973563.625000000	64
1228973563.687500000	64
1228973563.750000000	64
1228973563.812500000	64
1228973563.875000000	64
1228973563.937500000	64
1228973564.000000000	64
1228973564.062500000	64
1228973564.125000000	64
1228973564.187500000	64
1228973564.250000000	64
1228973564.312500000	64
1228973564.375000000	64
1228973564.437500000	64
1228973564.500000000	64
1228973564.562500000	64
1228973564.625000000	64
1228973564.687500000	64
1228973564.750000000	64
1228973564.812500000	64
1228973564.875000000	64
1228973564.937500000	64
1228973565.000000000	64
1228973565.062500000	64
1228973565.125000000	64
1228973565.187500000	64
1228973565.250000000	64
1228973565.312500000	64
1228973565.375000000	64
1228973565.437500000	64
1228973565.500000000	64
1228973565.562500000	64
1228973565.625000000	64
1228973565.687500000	64
1228973565.750000000	64
1228973565.812500000	64
1228973565.875000000	64
1228973565.937500000	64
1228973566.000000000	64
1228973566.062500000	64
1228973566.125000000	64
1228973566.187500000	64
1228973566.250000000	64
1228973566.312500000	64
1228973566.375000000	64
1228973566.437500000	64
1228973566.500000000	64
1228973566.562500000	64
1228973566.625000000	64
1228973566.687500000	64
1228973566.750000000	64
1228973566.812500000	64
1228973566.875000000	64
1228973566.937500000	64
1228973567.000000000	64
1228973567.062500000	64
1228973567.125000000	64
1228973567.187500000	64
1228973567.250000000	64
1228973567.312500000	64
1228973567.375000000	64
1228973567.437500000	64
1228973567.500000000	64
1228973567.562500000	64
1228973567.625000000	64
1228973567.687500000	64
1228973567.750000000	64
1228973567.812500000	64
1228973567.875000000	64
1228973567.937500000	64
1228973568.000000000	64
1228973568.062500000	64
1228973568.125000000	64
1228973568.187500000	64
1228973568.250000000	64
1228973568.312500000	64
1228973568.375000000	64
1228973568.437500000	64
1228973568.500000000	64
1228973568.562500000	64
1228973568.625000000	64
1228973568.687500000	64
1228973568.750000000	64
1228973568.812500000	64
1228973568.875000000	64
1228973568.937500000	64
1228973569.000000000	64
1228973569.062500000	64
1228973569.125000000	64
1228973569.187500000	64
1228973569.250000000	64
1228973569.312500000	64
1228973569.375000000	64
1228973569.437500000	64
1228973569.500000000	64
1228973569.562500000	64
1228973569.625000000	64
1228973569.687500000	64
1228973569.750000000	64
1228973569.812500000	64
1228973569.875000000	64
1228973569.937500000	64
1228973570.000000000	64
1228973570.062500000	64
1228973570.125000000	64
1228973570.187500000	64
1228973570.250000000	64
1228973570.312500000	64
1228973570.375000000	64
1228973570.437500000	64
1228973570.500000000	64
1228973570.562500000	64
1228973570.625000000	64
1228973570.687500000	64
1228973570.750000000	64
1228973570.812500000	64
1228973570.875000000	64
1228973570.937500000	64
1228973571.000000000	64
1228973571.062500000	64
1228973571.125000000	64
1228973571.187500000	64
1228973571.250000000	64
1228973571.312500000	64
1228973571.375000000	64
1228973571.437500000	64
1228973571.500000000	64
1228973571.562500000	64
1228973571.625000000	64
1228973571.687500000	64
1228973571.750000000	64
1228973571.812500000	64
1228973571.875000000	64
1228973571.937500000	64
1228973572.000000000	64
1228973572.062500000	64
1228973572.125000000	64
1228973572.187500000	64
1228973572.250000000	64
1228973572.312500000	64
1228973572.375000000	64
1228973572.437500000	64
1228973572.500000000	64
1228973572.562500000	64
1228973572.625000000	64
1228973572.687500000	64
1228973572.750000000	64
1228973572.812500000	64
1228973572.875000000	64
1228973572.937500000	64
1228973573.000000000	64
1228973573.062500000	64
1228973573.125000000	64
1228973573.187500000	64
1228973573.250000000	64
1228973573.312500000	64
1228973573.375000000	64
1228973573.437500000	64
1228973573.500000000	64
1228973573.562500000	64
1228973573.625000000	64
1228973573.687500000	64
1228973573.750000000	64
1228973573.812500000	64
1228973573.875000000	64
1228973573.937500000	64
1228973574.000000000	64
1228973574.062500000	64
1228973574.125000000	64
1228973574.187500000	64
1228973574.250000000	64
1228973574.312500000	64
1228973574.375000000	64
1228973574.437500000	64
1228973574.500000000	64
1228973574.562500000	64
1228973574.625000000	64
1228973574.687500000	64
1228973574.750000000	64
1228973574.812500000	64
1228973574.875000000	64
1228973574.937500000	64
1228973575.000000000	64
1228973575.062500000	64
1228973575.125000000	64
1228973575.187500000	64
1228973575.250000000	64
1228973575.312500000	64
1228973575.375000000	64
1228973575.437500000	64
1228973575.500000000	64
1228973575.562500000	64
1228973575.625000000	64
1228973575.687500000	64
1228973575.750000000	64
1228973575.812500000	64
1228973575.875000000	64
1228973575.937500000	64
1228973576.000000000	64
1228973576.062500000	64
1228973576.125000000	64
1228973576.187500000	64
1228973576.250000000	64
1228973576.312500000	64
1228973576.375000000	64
1228973576.437500000	64
1228973576.500000000	64
1228973576.562500000	64
1228973576.625000000	64
1228973576.687500000	64
1228973576.750000000	64
1228973576.812500000	64
1228973576.875000000	64
1228973576.937500000	64
1228973577.000000000	64
1228973577.062500000	64
1228973577.125000000	64
1228973577.187500000	64
1228973577.250000000	64
1228973577.312500000	64
1228973577.375000000	64
1228973577.437500000	64
1228973577.500000000	64
1228973577.562500000	64
1228973577.625000000	64
1228973577.687500000	64
1228973577.750000000	64
1228973577.812500000	64
1228973577.875000000	64
1228973577.937500000	64
1228973578.000000000	64
1228973578.062500000	64
1228973578.125000000	64
1228973578.187500000	64
1228973578.250000000	64
1228973578.312500000	64
1228973578.375000000	64
1228973578.437500000	64
1228973578.500000000	64
1228973578.562500000	64
1228973578.625000000	64
1228973578.687500000	64
1228973578.750000000	64
1228973578.812500000	64
1228973578.875000000	64
1228973578.937500000	64
1228973579.000000000	64
1228973579.062500000	64
1228973579.125000000	64
1228973579.187500000	64
1228973579.250000000	64
1228973579.312500000	64
1228973579.375000000	64
1228973579.437500000	64
1228973579.500000000	64
1228973579.562500000	64
1228973579.625000000	64
1228973579.687500000	64
1228973579.750000000	64
1228973579.812500000	64
1228973579.875000000	64
1228973579.937500000	64
