6730.750000	1.000714e+00	-3.811824e-04
6731.000000	1.000754e+00	-2.802010e-04
6731.250000	1.000842e+00	-2.318426e-04
6731.500000	1.000704e+00	-2.561700e-04
6731.750000	1.000759e+00	-3.473670e-04
6732.000000	1.000811e+00	-3.674579e-04
6732.250000	1.000634e+00	-3.126887e-04
6732.500000	1.000863e+00	-3.181400e-04
6732.750000	1.000849e+00	-2.776933e-04
6733.000000	1.000678e+00	-2.563997e-04
6733.250000	1.000816e+00	-3.937305e-04
6733.500000	1.000718e+00	-2.876855e-04
6733.750000	1.000515e+00	-1.758464e-04
6734.000000	1.000764e+00	-2.995181e-04
6734.250000	1.000767e+00	-3.178762e-04
6734.500000	1.000789e+00	-3.600386e-04
6734.750000	1.000796e+00	-2.941936e-04
6735.000000	1.000773e+00	-4.134468e-04
6735.250000	1.000720e+00	-4.437095e-04
6735.500000	1.000954e+00	-3.197087e-04
6735.750000	1.000654e+00	-3.119807e-04
6736.000000	1.000684e+00	-2.658879e-04
6736.250000	1.000754e+00	-1.982991e-04
6736.500000	1.000719e+00	-3.329113e-04
6736.750000	1.000782e+00	-4.055722e-04
6737.000000	1.000718e+00	-3.743389e-04
6737.250000	1.000709e+00	-2.637229e-04
6737.500000	1.000734e+00	-3.195944e-04
6737.750000	1.000795e+00	-3.297103e-04
6738.000000	1.000679e+00	-3.343142e-04
6738.250000	1.000819e+00	-3.161164e-04
6738.500000	1.000790e+00	-2.905660e-04
6738.750000	1.000670e+00	-2.802107e-04
6739.000000	1.000731e+00	-2.783009e-04
6739.250000	1.000620e+00	-4.246403e-04
6739.500000	1.000645e+00	-2.634406e-04
6739.750000	1.000664e+00	-2.850404e-04
6740.000000	1.000768e+00	-3.368984e-04
6740.250000	1.000730e+00	-3.365375e-04
6740.500000	1.000729e+00	-3.521819e-04
6740.750000	1.000627e+00	-3.231686e-04
6741.000000	1.000496e+00	-2.775316e-04
6741.250000	1.000910e+00	-3.248819e-04
6741.500000	1.000697e+00	-3.500094e-04
6741.750000	1.000730e+00	-3.143142e-04
6742.000000	1.000718e+00	-2.425477e-04
6742.250000	1.000825e+00	-4.557246e-04
6742.500000	1.000599e+00	-2.350096e-04
6742.750000	1.000669e+00	-3.502610e-04
6743.000000	1.000596e+00	-2.333289e-04
6743.250000	1.000730e+00	-2.227485e-04
6743.500000	1.000732e+00	-3.232837e-04
6743.750000	1.000785e+00	-2.675538e-04
6744.000000	1.000758e+00	-3.329269e-04
6744.250000	1.000726e+00	-3.254914e-04
6744.500000	1.000721e+00	-3.481051e-04
6744.750000	1.000591e+00	-2.763631e-04
6745.000000	1.000645e+00	-3.234122e-04
6745.250000	1.000674e+00	-3.937055e-04
6745.500000	1.000847e+00	-3.807311e-04
6745.750000	1.000813e+00	-3.968455e-04
6746.000000	1.000596e+00	-4.231613e-04
6746.250000	1.000719e+00	-2.490363e-04
6746.500000	1.000622e+00	-2.523551e-04
6746.750000	1.000712e+00	-3.658977e-04
6747.000000	1.000672e+00	-2.190127e-04
6747.250000	1.000795e+00	-2.098516e-04
6747.500000	1.000755e+00	-3.433691e-04
6747.750000	1.000780e+00	-2.406984e-04
6748.000000	1.000786e+00	-3.863428e-04
6748.250000	1.000706e+00	-4.220046e-04
6748.500000	1.000919e+00	-3.944471e-04
6748.750000	1.000849e+00	-3.161032e-04
6749.000000	1.000666e+00	-3.557226e-04
6749.250000	1.000701e+00	-4.215251e-04
6749.500000	1.000662e+00	-2.802785e-04
6749.750000	1.000785e+00	-3.473496e-04
6750.000000	1.000720e+00	-3.996824e-04
6750.250000	1.000736e+00	-3.607366e-04
6750.500000	1.000868e+00	-4.236662e-04
6750.750000	1.000710e+00	-2.649340e-04
6751.000000	1.000365e+00	7.754591e-06
6751.250000	1.000763e+00	-2.583773e-04
6751.500000	1.000638e+00	-4.526518e-04
6751.750000	1.000835e+00	-3.127660e-04
6752.000000	1.000628e+00	-3.394130e-04
6752.250000	1.000717e+00	-3.783624e-04
6752.500000	1.000799e+00	-2.807093e-04
6752.750000	1.000771e+00	-3.815035e-04
6753.000000	1.000626e+00	-3.843904e-04
6753.250000	1.000721e+00	-2.962602e-04
6753.500000	1.000800e+00	-3.603397e-04
6753.750000	1.000737e+00	-3.497109e-04
6754.000000	1.000710e+00	-2.831163e-04
6754.250000	1.001385e+00	-1.141735e-04
6754.500000	1.000777e+00	-3.052698e-04
6754.750000	1.000775e+00	-2.748270e-04
6755.000000	1.000712e+00	-3.088965e-04
6755.250000	1.000900e+00	-2.454852e-04
6755.500000	1.000803e+00	-3.378646e-04
6755.750000	1.000568e+00	-2.782903e-04
6756.000000	1.000727e+00	-3.076896e-04
6756.250000	1.000686e+00	-2.985325e-04
6756.500000	1.000726e+00	-3.712134e-04
6756.750000	1.000650e+00	-3.290825e-04
6757.000000	1.000728e+00	-2.295507e-04
6757.250000	1.000748e+00	-2.555741e-04
6757.500000	1.000723e+00	-3.584838e-04
6757.750000	1.000701e+00	-2.982396e-04
6758.000000	1.000779e+00	-3.506140e-04
6758.250000	1.000805e+00	-3.780258e-04
6758.500000	1.000509e+00	-2.910397e-04
6758.750000	1.000743e+00	-4.135256e-04
6759.000000	1.000808e+00	-2.811630e-04
6759.250000	1.000790e+00	-3.849590e-04
6759.500000	1.000649e+00	-4.613255e-04
6759.750000	1.000761e+00	-3.055374e-04
6760.000000	1.000561e+00	-3.401301e-04
6760.250000	1.000745e+00	-3.769702e-04
6760.500000	1.000666e+00	-3.010698e-04
6760.750000	1.000703e+00	-3.226663e-04
6761.000000	1.000571e+00	-3.221998e-04
6761.250000	1.000807e+00	-3.274659e-04
6761.500000	1.000862e+00	-3.073087e-04
6761.750000	1.000696e+00	-2.749485e-04
6762.000000	1.000769e+00	-2.283067e-04
6762.250000	1.000810e+00	-3.409960e-04
6762.500000	1.000867e+00	-3.061901e-04
6762.750000	1.000720e+00	-3.274631e-04
6763.000000	1.000989e+00	-1.062553e-04
6763.250000	1.000751e+00	-3.012415e-04
6763.500000	1.000754e+00	-3.711303e-04
6763.750000	1.000628e+00	-3.091975e-04
6764.000000	1.000826e+00	-3.085216e-04
6764.250000	1.000666e+00	-3.181015e-04
6764.500000	1.000825e+00	-1.710789e-04
6764.750000	1.000735e+00	-3.509700e-04
6765.000000	1.000715e+00	-2.946765e-04
6765.250000	1.000735e+00	-2.935971e-04
6765.500000	1.000908e+00	-3.532468e-04
6765.750000	1.000851e+00	-3.647796e-04
6766.000000	1.000853e+00	-2.733380e-04
6766.250000	1.000859e+00	-3.803664e-04
6766.500000	1.000651e+00	-3.345522e-04
6766.750000	1.000696e+00	-3.051814e-04
6767.000000	1.000847e+00	-3.203869e-04
6767.250000	1.000679e+00	-3.425634e-04
6767.500000	1.000731e+00	-3.834522e-04
6767.750000	1.000779e+00	-3.388000e-04
6768.000000	1.000710e+00	-3.672134e-04
6768.250000	1.000705e+00	-2.948611e-04
6768.500000	1.000799e+00	-2.757608e-04
6768.750000	1.000603e+00	-4.015665e-04
6769.000000	1.000822e+00	-4.385071e-04
6769.250000	1.000749e+00	-3.378389e-04
6769.500000	1.000654e+00	-3.627675e-04
6769.750000	1.000630e+00	-2.964403e-04
6770.000000	1.000706e+00	-2.657620e-04
6770.250000	1.000684e+00	-3.438254e-04
6770.500000	1.000773e+00	-3.589098e-04
6770.750000	1.000723e+00	-3.028390e-04
6771.000000	1.000716e+00	-3.566204e-04
6771.250000	1.000751e+00	-3.310265e-04
6771.500000	1.000624e+00	-3.601040e-04
6771.750000	1.000840e+00	-3.191655e-04
6772.000000	1.000741e+00	-3.749344e-04
6772.250000	1.000903e+00	-2.667985e-04
6772.500000	1.000468e+00	-3.712369e-04
6772.750000	1.000337e+00	-3.707743e-04
6773.000000	1.000802e+00	-3.739822e-04
6773.250000	1.000585e+00	-3.616024e-04
6773.500000	1.000718e+00	-3.275259e-04
6773.750000	1.000721e+00	-3.229496e-04
6774.000000	1.000833e+00	-3.061126e-04
6774.250000	1.000838e+00	-4.113731e-04
6774.500000	1.000774e+00	-3.432929e-04
6774.750000	1.000661e+00	-2.014399e-04
6775.000000	1.000711e+00	-3.231807e-04
6775.250000	1.000685e+00	-2.884179e-04
6775.500000	1.000594e+00	-3.317206e-04
6775.750000	1.000616e+00	-3.398360e-04
6776.000000	1.000753e+00	-3.406875e-04
6776.250000	1.000716e+00	-2.860923e-04
6776.500000	1.000669e+00	-2.709173e-04
6776.750000	1.000661e+00	-2.525855e-04
6777.000000	1.000810e+00	-3.098595e-04
6777.250000	1.000796e+00	-3.720003e-04
6777.500000	1.000737e+00	-2.129369e-04
6777.750000	1.000806e+00	-2.956742e-04
6778.000000	1.000708e+00	-4.005697e-04
6778.250000	1.000831e+00	-2.809348e-04
6778.500000	1.000742e+00	-3.078204e-04
6778.750000	1.000751e+00	-4.278146e-04
6779.000000	1.000773e+00	-2.815212e-04
6779.250000	1.000618e+00	-2.936305e-04
6779.500000	1.000778e+00	-2.766610e-04
6779.750000	1.000687e+00	-2.972358e-04
6780.000000	1.000876e+00	-2.989526e-04
6780.250000	1.000730e+00	-2.955082e-04
6780.500000	1.000713e+00	-3.237366e-04
6780.750000	1.000803e+00	-3.373916e-04
6781.000000	1.000676e+00	-2.744142e-04
6781.250000	1.000649e+00	-4.019593e-04
6781.500000	1.000559e+00	-4.943483e-04
6781.750000	1.000733e+00	-3.034281e-04
6782.000000	1.000827e+00	-3.403820e-04
6782.250000	1.000761e+00	-1.264736e-04
6782.500000	1.000798e+00	-2.095954e-04
6782.750000	1.000804e+00	-3.246559e-04
6783.000000	1.000694e+00	-3.075013e-04
6783.250000	1.000700e+00	-2.784906e-04
6783.500000	1.000693e+00	-3.591391e-04
6783.750000	1.000806e+00	-3.722624e-04
6784.000000	1.000842e+00	-4.207476e-04
6784.250000	1.000725e+00	-2.377623e-04
6784.500000	1.000841e+00	-3.084636e-04
6784.750000	1.000805e+00	-3.892175e-05
6785.000000	1.000728e+00	-2.174221e-04
6785.250000	1.000722e+00	-4.041515e-04
6785.500000	1.000565e+00	-3.166816e-04
6785.750000	1.000626e+00	-3.755566e-04
6786.000000	1.000676e+00	-3.468912e-04
6786.250000	1.000793e+00	-2.956186e-04
6786.500000	1.000668e+00	-1.555294e-04
6786.750000	1.000761e+00	-3.416108e-04
6787.000000	1.000720e+00	-3.954524e-04
6787.250000	1.000712e+00	-2.937091e-04
6787.500000	1.000819e+00	-4.325096e-04
6787.750000	1.000711e+00	-2.692871e-04
6788.000000	1.000761e+00	-2.427340e-04
6788.250000	1.000886e+00	-2.064957e-04
6788.500000	1.000780e+00	-3.158616e-04
6788.750000	1.000746e+00	-3.560358e-04
6789.000000	1.000672e+00	-2.161973e-04
6789.250000	1.000786e+00	-3.117095e-04
6789.500000	1.000668e+00	-3.474640e-04
6789.750000	1.000571e+00	-2.824690e-04
6790.000000	1.000718e+00	-3.732234e-04
6790.250000	1.000615e+00	-3.763958e-04
6790.500000	1.000707e+00	-2.613325e-04
6790.750000	1.000678e+00	-2.300738e-04
6791.000000	1.000769e+00	-2.941079e-04
6791.250000	1.000751e+00	-3.233919e-04
6791.500000	1.000741e+00	-3.002643e-04
6791.750000	1.000977e+00	-4.368895e-04
6792.000000	1.000750e+00	-3.211511e-04
6792.250000	1.000768e+00	-2.153340e-04
6792.500000	1.000631e+00	-3.685829e-04
6792.750000	1.000721e+00	-3.630026e-04
6793.000000	1.000655e+00	-4.428321e-04
6793.250000	1.000781e+00	-3.375185e-04
6793.500000	1.000823e+00	-2.652242e-04
6793.750000	1.000823e+00	-3.222206e-04
6794.000000	1.000727e+00	-3.781042e-04
6794.250000	1.000671e+00	-2.876875e-04
6794.500000	1.000786e+00	-3.221211e-04
6794.750000	1.000775e+00	-3.061099e-04
6795.000000	1.000778e+00	-4.210240e-04
6795.250000	1.000670e+00	-3.605164e-04
6795.500000	1.000692e+00	-3.997739e-04
6795.750000	1.000635e+00	-2.721110e-04
6796.000000	1.000776e+00	-2.232727e-04
6796.250000	1.000737e+00	-3.248936e-04
6796.500000	1.000714e+00	-2.956817e-04
6796.750000	1.000648e+00	-3.935380e-04
6797.000000	1.000818e+00	-3.260442e-04
6797.250000	1.000423e+00	-5.735898e-04
6797.500000	1.000686e+00	-3.400683e-04
6797.750000	1.000792e+00	-3.196188e-04
6798.000000	1.000734e+00	-3.358551e-04
6798.250000	1.000615e+00	-2.728020e-04
6798.500000	1.000901e+00	-3.024078e-04
6798.750000	1.000778e+00	-2.855800e-04
6799.000000	1.000691e+00	-3.397412e-04
6799.250000	1.000728e+00	-2.712596e-04
6799.500000	1.000680e+00	-3.103279e-04
6799.750000	1.000698e+00	-3.055295e-04
6800.000000	1.000761e+00	-4.236180e-04
6800.250000	1.000752e+00	-3.637621e-04
6800.500000	1.000714e+00	-2.905729e-04
6800.750000	1.000749e+00	-2.149334e-04
6801.000000	1.000697e+00	-3.815136e-04
6801.250000	1.000698e+00	-3.578664e-04
6801.500000	1.000650e+00	-2.521289e-04
6801.750000	1.000705e+00	-3.157796e-04
6802.000000	1.000841e+00	-3.183113e-04
6802.250000	1.000522e+00	-3.075681e-04
6802.500000	1.000686e+00	-4.147773e-04
6802.750000	1.000693e+00	-2.822978e-04
6803.000000	1.000793e+00	-3.150931e-04
6803.250000	1.000763e+00	-3.237332e-04
6803.500000	1.000733e+00	-3.681384e-04
6803.750000	1.000731e+00	-3.299578e-04
6804.000000	1.000758e+00	-3.032915e-04
6804.250000	1.000645e+00	-3.686246e-04
6804.500000	1.000576e+00	-3.755820e-04
6804.750000	1.000651e+00	-3.823646e-04
6805.000000	1.000718e+00	-2.566223e-04
6805.250000	1.000792e+00	-3.149200e-04
6805.500000	1.000841e+00	-1.888380e-04
6805.750000	1.000709e+00	-3.540842e-04
6806.000000	1.000836e+00	-3.267521e-04
6806.250000	1.000786e+00	-2.576837e-04
6806.500000	1.000773e+00	-3.535119e-04
6806.750000	1.000778e+00	-2.798786e-04
6807.000000	1.000579e+00	-3.988105e-04
6807.250000	1.000629e+00	-1.391448e-04
6807.500000	1.000705e+00	-3.455601e-04
6807.750000	1.000743e+00	-4.184749e-04
6808.000000	1.000808e+00	-1.631429e-04
6808.250000	1.000619e+00	-2.987213e-04
6808.500000	1.000703e+00	-2.480878e-04
6808.750000	1.000772e+00	-3.751266e-04
6809.000000	1.000878e+00	-2.829895e-04
6809.250000	1.000841e+00	-3.376631e-04
6809.500000	1.000731e+00	-3.467983e-04
6809.750000	1.000783e+00	-2.637994e-04
6810.000000	1.000859e+00	-2.816000e-04
6810.250000	1.000726e+00	-3.131296e-04
6810.500000	1.000744e+00	-3.335718e-04
6810.750000	1.000779e+00	-2.989775e-04
6811.000000	1.000707e+00	-2.324526e-04
6811.250000	1.000700e+00	-3.140922e-04
6811.500000	1.000752e+00	-2.931034e-04
6811.750000	1.000770e+00	-2.764888e-04
6812.000000	1.000763e+00	-3.230831e-04
6812.250000	1.000704e+00	-3.420031e-04
6812.500000	1.000718e+00	-2.783205e-04
6812.750000	1.000794e+00	-3.206193e-04
6813.000000	1.000726e+00	-3.273583e-04
6813.250000	1.000818e+00	-2.770053e-04
6813.500000	1.000721e+00	-3.078980e-04
6813.750000	1.000747e+00	-2.906897e-04
6814.000000	1.000733e+00	-4.084511e-04
6814.250000	1.000581e+00	-3.549731e-04
6814.500000	1.000785e+00	-3.690522e-04
6814.750000	1.000665e+00	-3.552875e-04
6815.000000	1.000679e+00	-3.677574e-04
6815.250000	1.000623e+00	-3.219873e-04
6815.500000	1.000592e+00	-1.462831e-04
6815.750000	1.000766e+00	-2.623059e-04
6816.000000	1.000797e+00	-3.879506e-04
6816.250000	1.000635e+00	-2.977916e-04
6816.500000	1.000828e+00	-3.408609e-04
6816.750000	1.000722e+00	-2.826962e-04
6817.000000	1.000757e+00	-3.277713e-04
6817.250000	1.000723e+00	-3.435362e-04
6817.500000	1.000662e+00	-2.737151e-04
6817.750000	1.000732e+00	-4.768465e-04
6818.000000	1.000706e+00	-3.247780e-04
6818.250000	1.000820e+00	-3.008306e-04
6818.500000	1.000745e+00	-3.111003e-04
6818.750000	1.000744e+00	-3.416684e-04
6819.000000	1.000489e+00	-2.992457e-04
6819.250000	1.000805e+00	-3.004178e-04
6819.500000	1.000679e+00	-2.908282e-04
6819.750000	1.000763e+00	-3.340588e-04
6820.000000	1.000824e+00	-3.473972e-04
6820.250000	1.000879e+00	-3.205026e-04
6820.500000	1.000786e+00	-2.871295e-04
6820.750000	1.000765e+00	-2.819792e-04
6821.000000	1.000778e+00	-3.028398e-04
6821.250000	1.000592e+00	-3.906474e-04
6821.500000	1.000743e+00	-3.363576e-04
6821.750000	1.000741e+00	-2.664523e-04
6822.000000	1.000781e+00	-3.389778e-04
6822.250000	1.000996e+00	-2.981548e-04
6822.500000	1.000755e+00	-3.119473e-04
6822.750000	1.000663e+00	-2.551313e-04
6823.000000	1.000751e+00	-2.484760e-04
6823.250000	1.000758e+00	-2.960363e-04
6823.500000	1.000622e+00	-2.409496e-04
6823.750000	1.000758e+00	-3.861194e-04
6824.000000	1.000810e+00	-3.080498e-04
6824.250000	1.000782e+00	-2.282220e-04
6824.500000	1.000745e+00	-4.570961e-04
6824.750000	1.000752e+00	-5.948474e-04
6825.000000	1.000787e+00	-2.006410e-04
6825.250000	1.000657e+00	-6.617314e-04
6825.500000	1.000679e+00	-3.838581e-04
6825.750000	1.000775e+00	-2.804041e-04
6826.000000	1.000821e+00	-3.339779e-04
6826.250000	1.000754e+00	-3.554425e-04
6826.500000	1.000721e+00	-2.556196e-04
6826.750000	1.000701e+00	-4.155737e-04
6827.000000	1.000742e+00	-1.750760e-04
6827.250000	1.000601e+00	-2.340832e-04
6827.500000	1.000629e+00	-3.099568e-04
6827.750000	1.000847e+00	-2.821135e-04
6828.000000	1.000673e+00	-2.683398e-04
6828.250000	1.000665e+00	-3.270807e-04
6828.500000	1.000813e+00	-3.308383e-04
6828.750000	1.000738e+00	-3.040356e-04
6829.000000	1.000667e+00	-4.011745e-04
6829.250000	1.000699e+00	-3.225729e-04
6829.500000	1.000710e+00	-3.803861e-04
6829.750000	1.000756e+00	-3.019233e-04
6830.000000	1.000696e+00	-2.923651e-04
6830.250000	1.000655e+00	-2.789279e-04
6830.500000	1.000737e+00	-2.360087e-04
6830.750000	1.000727e+00	-3.183678e-04
6831.000000	1.000666e+00	-2.893216e-04
6831.250000	1.000804e+00	-2.394230e-04
6831.500000	1.000795e+00	-2.206524e-04
6831.750000	1.000643e+00	-4.015084e-04
6832.000000	1.000805e+00	-2.856711e-04
6832.250000	1.000768e+00	-2.989070e-04
6832.500000	1.000703e+00	-3.487149e-04
6832.750000	1.000740e+00	-3.236133e-04
6833.000000	1.000627e+00	-4.124784e-04
6833.250000	1.000699e+00	-2.968852e-04
6833.500000	1.000940e+00	-2.624282e-04
6833.750000	1.000763e+00	-3.506078e-04
6834.000000	1.000674e+00	-3.698716e-04
6834.250000	1.000681e+00	-3.507752e-04
6834.500000	1.000551e+00	-2.307463e-04
6834.750000	1.000801e+00	-3.026010e-04
6835.000000	1.000766e+00	-3.762386e-04
6835.250000	1.000674e+00	-2.177275e-04
6835.500000	1.000714e+00	-3.174150e-04
6835.750000	1.000897e+00	-3.938845e-04
6836.000000	1.000746e+00	-3.457256e-04
6836.250000	1.000663e+00	-3.519824e-04
6836.500000	1.000771e+00	-2.822896e-04
6836.750000	1.000875e+00	-3.554406e-04
6837.000000	1.000668e+00	-3.210345e-04
6837.250000	1.000703e+00	-3.233024e-04
6837.500000	1.000810e+00	-4.000845e-04
6837.750000	1.000769e+00	-2.733354e-04
6838.000000	1.000712e+00	-2.719077e-04
6838.250000	1.000738e+00	-2.911731e-04
6838.500000	1.000729e+00	-3.797467e-04
6838.750000	1.000734e+00	-2.521629e-04
6839.000000	1.000742e+00	-4.174375e-04
6839.250000	1.000617e+00	-2.837319e-04
6839.500000	1.000558e+00	-2.969752e-04
6839.750000	1.000692e+00	-3.405324e-04
6840.000000	1.000836e+00	-3.636333e-04
6840.250000	1.000724e+00	-3.794749e-04
6840.500000	1.000787e+00	-3.154485e-04
6840.750000	1.000823e+00	-3.106567e-04
6841.000000	1.000669e+00	-4.107707e-04
6841.250000	1.000615e+00	-3.017205e-04
6841.500000	1.000714e+00	-3.948529e-04
6841.750000	1.000730e+00	-3.317269e-04
6842.000000	1.000865e+00	-2.804624e-04
6842.250000	1.000786e+00	-2.513637e-04
6842.500000	1.000755e+00	-2.651117e-04
6842.750000	1.000763e+00	-3.964764e-04
6843.000000	1.000759e+00	-3.492171e-04
6843.250000	1.000907e+00	-3.271483e-04
6843.500000	1.000758e+00	-2.898791e-04
6843.750000	1.000690e+00	-3.109234e-04
6844.000000	1.000765e+00	-3.007466e-04
6844.250000	1.000717e+00	-3.082114e-04
6844.500000	1.000703e+00	-2.798590e-04
6844.750000	1.000818e+00	-2.761404e-04
6845.000000	1.000864e+00	-3.423863e-04
6845.250000	1.000845e+00	-3.207945e-04
6845.500000	1.000698e+00	-3.704536e-04
6845.750000	1.000842e+00	-3.568087e-04
6846.000000	1.000752e+00	-3.735689e-04
6846.250000	1.000288e+00	-5.182129e-04
6846.500000	1.000719e+00	-3.068045e-04
6846.750000	1.000796e+00	-3.197998e-04
6847.000000	1.000739e+00	-4.036170e-04
6847.250000	1.000817e+00	-2.830072e-04
6847.500000	1.000702e+00	-3.311524e-04
6847.750000	1.000662e+00	-2.955966e-04
6848.000000	1.000695e+00	-2.877888e-04
6848.250000	1.000767e+00	-3.110852e-04
6848.500000	1.000712e+00	-4.129636e-04
6848.750000	1.000825e+00	-3.571385e-04
6849.000000	1.000878e+00	-3.057286e-04
6849.250000	1.000604e+00	-2.505355e-04
6849.500000	1.000762e+00	-3.140020e-04
6849.750000	1.000624e+00	-3.044853e-04
6850.000000	1.000782e+00	-2.621687e-04
6850.250000	1.000726e+00	-2.168751e-04
6850.500000	1.000732e+00	-2.528230e-04
6850.750000	1.000686e+00	-2.574141e-04
6851.000000	1.000732e+00	-3.733630e-04
6851.250000	1.000749e+00	-4.011144e-04
6851.500000	1.000588e+00	-3.321177e-04
6851.750000	1.000747e+00	-2.907784e-04
6852.000000	1.000684e+00	-3.700786e-04
6852.250000	1.000650e+00	-1.948875e-04
6852.500000	1.000756e+00	-2.993486e-04
6852.750000	1.000764e+00	-2.647960e-04
6853.000000	1.000610e+00	-2.890163e-04
6853.250000	1.000623e+00	-2.755340e-04
6853.500000	1.000908e+00	-2.842009e-04
6853.750000	1.000697e+00	-2.675702e-04
6854.000000	1.000887e+00	-3.345520e-04
6854.250000	1.000602e+00	-3.879627e-04
6854.500000	1.000687e+00	-2.703730e-04
6854.750000	1.000770e+00	-3.708401e-04
6855.000000	1.000764e+00	-3.879641e-04
6855.250000	1.000645e+00	-3.161754e-04
6855.500000	1.000757e+00	-3.139482e-04
6855.750000	1.000786e+00	-3.780929e-04
6856.000000	1.000708e+00	-2.671289e-04
6856.250000	1.000646e+00	-3.936266e-04
6856.500000	1.000582e+00	-3.481291e-04
6856.750000	1.000834e+00	-3.723743e-04
6857.000000	1.000721e+00	-2.651788e-04
6857.250000	1.000816e+00	-3.467301e-04
6857.500000	1.000633e+00	-3.220226e-04
6857.750000	1.000653e+00	-2.675112e-04
6858.000000	1.000765e+00	-3.728628e-04
6858.250000	1.000697e+00	-4.023127e-04
6858.500000	1.000753e+00	-3.086797e-04
6858.750000	1.000756e+00	-3.271266e-04
6859.000000	1.000748e+00	-3.264068e-04
6859.250000	1.000787e+00	-3.224636e-04
6859.500000	1.000838e+00	-3.552792e-04
6859.750000	1.000853e+00	-2.625763e-04
6860.000000	1.000923e+00	-3.886211e-04
6860.250000	1.000870e+00	-3.518825e-04
6860.500000	1.000796e+00	-4.732412e-04
6860.750000	1.000758e+00	-3.794237e-04
6861.000000	1.000767e+00	-3.134571e-04
6861.250000	1.000682e+00	-2.672126e-04
6861.500000	1.000789e+00	-4.249507e-04
6861.750000	1.000715e+00	-2.642175e-04
6862.000000	1.000699e+00	-3.352335e-04
6862.250000	1.000748e+00	-4.014809e-04
6862.500000	1.000829e+00	-2.617842e-04
6862.750000	1.000833e+00	-2.719739e-04
6863.000000	1.000739e+00	-3.558410e-04
6863.250000	1.000670e+00	-2.885287e-04
6863.500000	1.000776e+00	-2.540746e-04
6863.750000	1.000689e+00	-3.339989e-04
6864.000000	1.000765e+00	-2.359712e-04
6864.250000	1.000819e+00	-2.553961e-04
6864.500000	1.000829e+00	-3.131316e-04
6864.750000	1.000663e+00	-3.782929e-04
6865.000000	1.000742e+00	-3.326626e-04
6865.250000	1.000917e+00	-2.853055e-04
6865.500000	1.000662e+00	-3.011433e-04
6865.750000	1.000733e+00	-2.353790e-04
6866.000000	1.000825e+00	-3.128876e-04
6866.250000	1.000878e+00	-3.456222e-04
6866.500000	1.000801e+00	-3.514682e-04
6866.750000	1.000745e+00	-3.654869e-04
6867.000000	1.000871e+00	-3.254161e-04
6867.250000	1.000856e+00	-3.319850e-04
6867.500000	1.000564e+00	-3.186016e-04
6867.750000	1.000897e+00	-3.999994e-04
6868.000000	1.000793e+00	-3.452104e-04
6868.250000	1.000803e+00	-3.917427e-04
6868.500000	1.000757e+00	-2.742895e-04
6868.750000	1.000656e+00	-4.213480e-04
6869.000000	1.000762e+00	-3.718981e-04
6869.250000	1.000756e+00	-4.014042e-04
6869.500000	1.000622e+00	-3.804422e-04
6869.750000	1.000777e+00	-3.019030e-04
6870.000000	1.000747e+00	-4.541960e-04
6870.250000	1.000824e+00	-4.378175e-04
6870.500000	1.000710e+00	-3.487392e-04
6870.750000	1.000666e+00	-2.810605e-04
6871.000000	1.000826e+00	-2.813892e-04
6871.250000	1.000797e+00	-4.228785e-04
6871.500000	1.000906e+00	-3.276637e-04
6871.750000	1.000765e+00	-3.266688e-04
6872.000000	1.000659e+00	-3.766792e-04
6872.250000	1.000722e+00	-3.930867e-04
6872.500000	1.000693e+00	-2.809190e-04
6872.750000	1.000748e+00	-2.961055e-04
6873.000000	1.000605e+00	-3.125210e-04
6873.250000	1.000889e+00	-2.926901e-04
6873.500000	1.000886e+00	-2.481880e-04
6873.750000	1.000647e+00	-3.729714e-04
6874.000000	1.000792e+00	-3.229535e-04
6874.250000	1.000792e+00	-2.679173e-04
6874.500000	1.000669e+00	-3.948885e-04
6874.750000	1.000692e+00	-2.779633e-04
6875.000000	1.000712e+00	-3.878018e-04
6875.250000	1.000849e+00	-2.664480e-04
6875.500000	1.000734e+00	-3.634622e-04
6875.750000	1.000749e+00	-2.902596e-04
6876.000000	1.000781e+00	-2.893743e-04
6876.250000	1.000728e+00	-2.609521e-04
6876.500000	1.000778e+00	-3.417062e-04
6876.750000	1.000664e+00	-3.955389e-04
6877.000000	1.000668e+00	-3.142765e-04
6877.250000	1.000685e+00	-4.125121e-04
6877.500000	1.000778e+00	-3.352611e-04
6877.750000	1.000691e+00	-2.807241e-04
6878.000000	1.000737e+00	-3.021182e-04
6878.250000	1.000801e+00	-2.024419e-04
6878.500000	1.000787e+00	-3.946826e-04
6878.750000	1.000698e+00	-3.343513e-04
6879.000000	1.000783e+00	-2.988579e-04
6879.250000	1.000749e+00	-3.054897e-04
6879.500000	1.000693e+00	-3.374350e-04
6879.750000	1.000769e+00	-3.754140e-04
6880.000000	1.000761e+00	-3.069305e-04
6880.250000	1.000745e+00	-2.919322e-04
6880.500000	1.000712e+00	-2.887806e-04
6880.750000	1.000670e+00	-2.651306e-04
6881.000000	1.000728e+00	-4.027436e-04
6881.250000	1.000781e+00	-4.019927e-04
6881.500000	1.000753e+00	-3.818594e-04
6881.750000	1.000763e+00	-3.129714e-04
6882.000000	1.000728e+00	-3.388731e-04
6882.250000	1.000691e+00	-3.357481e-04
6882.500000	1.000840e+00	-3.660723e-04
